BROKERTITLE,TYPE,PRICE,BATH,PROPERTYSQFT,ADDRESS,STATE,MAIN_ADDRESS,ADMINISTRATIVE_AREA_LEVEL_2,LOCALITY,SUBLOCALITY,STREET_NAME,LONG_NAME,FORMATTED_ADDRESS,LATITUDE,LONGITUDE
"Brokered by Commerce Realty Group","Condo for sale",575000,2,877,"61-20 71st Ave Unit F2A","Ridgewood, NY 11385","61-20 71st Ave Unit F2A, Ridgewood, NY 11385","New York","Queens County",Queens,Ridgewood,61-20,"61-20 71st Ave #2f, Ridgewood, NY 11385, USA",40.7019793,-73.8942094
"Brokered by RE MAX Edge","Multi-family home for sale",1850000,8,5250,"1727 E 14th St","Brooklyn, NY 11229","1727 E 14th St, Brooklyn, NY 11229","United States","New York","Kings County",Brooklyn,"East 14th Street","1727 E 14th St, Brooklyn, NY 11229, USA",40.6074371,-73.9588281
"Brokered by RE MAX Edge","Multi-family home for sale",1850000,8,5250,"1727 E 14th St","Brooklyn, NY 11229","1727 E 14th St, Brooklyn, NY 11229","United States","New York","Kings County",Brooklyn,"East 14th Street","1727 E 14th St, Brooklyn, NY 11229, USA",40.6074371,-73.9588281
"Brokered by SBRW - SBROWNRE,LLC",Pending,850000,1,775,"236 E 6th St Apt 3W","New York, NY 10003","236 E 6th St Apt 3W, New York, NY 10003","New York","New York County","New York",Manhattan,236,"236 E 6th St #3w, New York, NY 10003, USA",40.7274335,-73.9892241
"Brokered by Winzone Realty Inc","House for sale",729000,2,2160,"118-18 225th St","Cambria Heights, NY 11411","118-18 225th St, Cambria Heights, NY 11411","United States","New York","Queens County",Queens,"225th Street","118-18 225th St, Jamaica, NY 11411, USA",40.6917538,-73.7370978
"Brokered by Daniel Gale Sotheby's International Realty","Townhouse for sale",1198000,2,2175,"68-09 Olcott St","Queens, NY 11375","68-09 Olcott St, Queens, NY 11375","United States","New York","Queens County",Queens,"Olcott Street","68-09 Olcott St, Forest Hills, NY 11375, USA",40.7129312,-73.8561994
"Brokered by COMPASS","House for sale",549000,2,1250,"1764 Undercliff Ave","Bronx, NY 10453","1764 Undercliff Ave, Bronx, NY 10453","United States","New York","Bronx County","The Bronx","Undercliff Avenue","1764 Undercliff Ave, Bronx, NY 10453, USA",40.8515331,-73.9197862
"Brokered by Douglas Elliman - Bayside","Co-op for sale",199999,1,2206,"209-10 41st Ave Unit 1F","Bayside, NY 11361","209-10 41st Ave Unit 1F, Bayside, NY 11361","New York","Queens County",Queens,Bayside,209-10,"209-10 41st Ave #1f, Bayside, NY 11361, USA",40.762788,-73.7768814
"Brokered by Fillmore Real Estate","Condo for sale",725000,2,1185,"1322 E 14th St Apt 4B","Brooklyn, NY 11230","1322 E 14th St Apt 4B, Brooklyn, NY 11230","New York","Kings County",Brooklyn,Midwood,1322,"1322 E 14th St #4b, Brooklyn, NY 11230, USA",40.6172572,-73.9611011
"Brokered by Berkshire Hathaway HomeServices Cangiano Estates","Multi-family home for sale",798888,2,1500,"849 Rossville Ave","Staten Island, NY 10309","849 Rossville Ave, Staten Island, NY 10309","United States","New York","Richmond County","Staten Island","Rossville Avenue","849 Rossville Ave, Staten Island, NY 10309, USA",40.5474933,-74.2098503
"Brokered by Homes R Us Realty of NY, Inc.","Multi-family home for sale",999998,2.5,2400,"327 Brehaut Ave","Staten Island, NY 10307","327 Brehaut Ave, Staten Island, NY 10307","United States","New York","Richmond County","Staten Island","Brehaut Avenue","327 Brehaut Ave, Staten Island, NY 10307, USA",40.5114943,-74.2382685
"Brokered by COMPASS",Pending,499000,1,615,"265 W 131st St Apt 5","Manhattan, NY 10027","265 W 131st St Apt 5, Manhattan, NY 10027","New York","New York County","New York",Manhattan,265,"265 W 131st St #5, New York, NY 10027, USA",40.8138919,-73.9476673
"Brokered by Ben Bay Realty Company of Staten Island LLC",Contingent,759000,4,1424,"419 Ogorman Ave","Staten Island, NY 10308","419 Ogorman Ave, Staten Island, NY 10308","United States","New York","Richmond County","Staten Island","O'Gorman Avenue","419 O'Gorman Ave, Staten Island, NY 10308, USA",40.552359,-74.14076
"Brokered by Get Listed Get Sold NYC","Multi-family home for sale",1249000,3,1548,"2171 W 7th St","Brooklyn, NY 11223","2171 W 7th St, Brooklyn, NY 11223","United States","New York","Kings County",Brooklyn,"West 7th Street","2171 W 7th St, Brooklyn, NY 11223, USA",40.5946329,-73.9779295
"Brokered by RE MAX Edge","Condo for sale",455000,1,939,"449 Medina St Apt 2C","Staten Island, NY 10306","449 Medina St Apt 2C, Staten Island, NY 10306","New York","Richmond County","Staten Island",Oakwood,449,"449 Medina St #2c, Staten Island, NY 10306, USA",40.5599528,-74.1198255
"Brokered by Ilite Realty Inc","Condo for sale",849000,2,1241,"398 Kings Hwy Unit 308","Brooklyn, NY 11223","398 Kings Hwy Unit 308, Brooklyn, NY 11223","New York","Kings County",Brooklyn,Gravesend,398,"398 Kings Hwy #308, Brooklyn, NY 11223, USA",40.604405,-73.9751935
"Brokered by Jnm & Associates Inc","Co-op for sale",650000,1,2208,"116 Cambridge Pl Apt 3C","Brooklyn, NY 11238","116 Cambridge Pl Apt 3C, Brooklyn, NY 11238","New York","Kings County",Brooklyn,"Clinton Hill",116,"116 Cambridge Pl #3c, Brooklyn, NY 11238, USA",40.6837918,-73.9631445
"Brokered by Douglas Elliman - Bayside","Condo for sale",495000,1,800,"83-71 116th St Unit 4E","Kew Gardens, NY 11418","83-71 116th St Unit 4E, Kew Gardens, NY 11418","New York","Queens County",Queens,"Richmond Hill",83-71,"83-71 116th St #4e, Richmond Hill, NY 11418, USA",40.7045515,-73.8356118
"Brokered by PPAD - Park Property Advisors","Condo for sale",2250000,2,1334,"415 DE Graw St Unit Ph","Brooklyn, NY 11217","415 DE Graw St Unit Ph, Brooklyn, NY 11217","United States","New York","Kings County",Brooklyn,"Degraw Street","415 Degraw St, Brooklyn, NY 11217, USA",40.6819719,-73.9903277
"Brokered by RE MAX Distinguished Homes & Properties","Multi-family home for sale",1299000,4,3720,"790 Olmstead Ave","Bronx, NY 10473","790 Olmstead Ave, Bronx, NY 10473","United States","New York","Bronx County","The Bronx","Olmstead Avenue","790 Olmstead Ave, Bronx, NY 10473, USA",40.8227297,-73.8517272
"Brokered by J. Sikar Realty","Condo for sale",429000,1,640,"501 Surf Ave Apt 9D","Brooklyn, NY 11224","501 Surf Ave Apt 9D, Brooklyn, NY 11224","Kings County",Brooklyn,"Coney Island","Surf Avenue","Brightwater Towers East","Brightwater Towers East, 501 Surf Ave #9d, Brooklyn, NY 11224, USA",40.5755355,-73.9735905
"Brokered by Brown Harris Stevens - 100 Seventh Avenue","Townhouse for sale",2050000,4,3000,"26 Rutland Rd Unit Townhouse","Brooklyn, NY 11225","26 Rutland Rd Unit Townhouse, Brooklyn, NY 11225","United States","New York","Kings County",Brooklyn,"Rutland Road","26 Rutland Rd, Brooklyn, NY 11225, USA",40.6586603,-73.9595973
"Brokered by COMPASS",Pending,1299000,2,1456,"100 W 119th St Apt 3A","Manhattan, NY 10026","100 W 119th St Apt 3A, Manhattan, NY 10026","New York","New York County","New York",Manhattan,100,"100 W 119th St #3a, New York, NY 10026, USA",40.8040587,-73.9487622
"Brokered by Sotheby's International Realty - Downtown Manhattan","Townhouse for sale",12500000,2.5,10500,"180 Second Ave","New York, NY 10003","180 Second Ave, New York, NY 10003","United States","New York","New York County","New York","2nd Avenue","180 2nd Ave, New York, NY 10003, USA",40.7305606,-73.9859258
"Brokered by Keller Williams NYC","Multi-family home for sale",1288000,3,1500,"147-18 16th Rd","Whitestone, NY 11357","147-18 16th Rd, Whitestone, NY 11357","United States","New York","Queens County",Queens,"16th Road","147-18 16th Rd, Flushing, NY 11357, USA",40.7849809,-73.8178033
"Brokered by KMS Realty Group, Inc.","House for sale",749000,2,1332,"767 Brighton Ave","Staten Island, NY 10301","767 Brighton Ave, Staten Island, NY 10301","United States","New York","Richmond County","Staten Island","Brighton Avenue","767 Brighton Ave, Staten Island, NY 10301, USA",40.6333903,-74.0969828
"Brokered by COMPASS","Co-op for sale",465000,2,2180,"420 E 51st St Apt 10C","Manhattan, NY 10022","420 E 51st St Apt 10C, Manhattan, NY 10022","New York","New York County","New York",Manhattan,420,"420 E 51st St Apartment 10e, New York, NY 10022, USA",40.754032,-73.965157
"Brokered by Houlihan Lawrence Bronxville","Co-op for sale",199900,1,925,"55 E 190th St Apt 3","Bronx, NY 10468","55 E 190th St Apt 3, Bronx, NY 10468","New York","Bronx County","The Bronx","Fordham Manor",55,"55 E 190th St Apt 3, Bronx, NY 10468, USA",40.863113,-73.8983227
"Brokered by Ashford Homes","Multi-family home for sale",1050000,4,3305,"97 Excelsior Ave","Staten Island, NY 10309","97 Excelsior Ave, Staten Island, NY 10309","United States","New York","Richmond County","Staten Island","Excelsior Avenue","97 Excelsior Ave, Staten Island, NY 10309, USA",40.5209862,-74.2084631
"Brokered by Douglas Elliman - 237 Smith St","Condo for sale",1250000,2,1281,"425 14th St Unit D1 /D2","Brooklyn, NY 11215","425 14th St Unit D1 /D2, Brooklyn, NY 11215","New York","New York County","New York",Manhattan,425,"425 E 14th St d1, New York, NY 10009, USA",40.7308035,-73.9808981
"Brokered by A J Realty Of Queens Inc","Multi-family home for sale",899000,2.5,2208,"109-06 112th St","South Ozone Park, NY 11420","109-06 112th St, South Ozone Park, NY 11420","United States","New York","Queens County",Queens,"112th Street","109-06 112th St, Jamaica, NY 11420, USA",40.6803198,-73.8281794
"Brokered by E Realty International Corp","House for sale",2098000,4,1200,"147-48 8th Ave","Flushing, NY 11357","147-48 8th Ave, Flushing, NY 11357","United States","New York","Queens County",Queens,"8th Avenue","147-48 8th Ave, Flushing, NY 11357, USA",40.7928436,-73.8190811
"Brokered by COMPASS",Pending,395000,2.5,381,"192 Water St Ste C","Brooklyn, NY 11201","192 Water St Ste C, Brooklyn, NY 11201","New York","Kings County",Brooklyn,Dumbo,192,"192 Water St STE C, Brooklyn, NY 11201, USA",40.7028922,-73.9860614
"Brokered by Block & Lot Real Estate SVC","Multi-family home for sale",838000,4,2186,"155-17/19 113th Ave","Jamaica, NY 11433","155-17/19 113th Ave, Jamaica, NY 11433","United States","New York","Queens County",Queens,"113th Avenue","155-17 113th Ave, Jamaica, NY 11433, USA",40.6880649,-73.7919272
"Brokered by COMPASS","Condo for sale",1495000,2,1098,"84 Front St Apt 2B","Brooklyn, NY 11201","84 Front St Apt 2B, Brooklyn, NY 11201","New York","Kings County",Brooklyn,Dumbo,84,"84 Front St #2b, Brooklyn, NY 11201, USA",40.702357,-73.9892037
"Brokered by Brown Harris Stevens","Townhouse for sale",1595000,8,2180,"511 W 144th St Unit Townhouse","Manhattan, NY 10031","511 W 144th St Unit Townhouse, Manhattan, NY 10031","United States","New York","New York County","New York","West 144th Street","511 W 144th St, New York, NY 10031, USA",40.8250069,-73.9486453
"Brokered by Keller Williams Realty Greater Nassau","Co-op for sale",349000,1,800,"510 Ocean Pkwy Apt 4D","Kensington, NY 11218","510 Ocean Pkwy Apt 4D, Kensington, NY 11218","United States","New York","Kings County",Brooklyn,"Ocean Parkway","510 Ocean Pkwy, Brooklyn, NY 11218, USA",40.6358249,-73.973308
"Brokered by Realty Trends Corp","Multi-family home for sale",2999990,6,3600,"226 12th St","Brooklyn, NY 11215","226 12th St, Brooklyn, NY 11215","United States","New York","Kings County",Brooklyn,"12th Street","226 12th St, Brooklyn, NY 11215, USA",40.6681258,-73.9897865
"Brokered by Ed Bruno Realty, LLC","House for sale",749000,3,2150,"142 Dixon Ave","Staten Island, NY 10303","142 Dixon Ave, Staten Island, NY 10303","United States","New York","Richmond County","Staten Island","Dixon Avenue","142 Dixon Ave, Staten Island, NY 10303, USA",40.6278109,-74.146957
"Brokered by RE MAX 1st Choice","Multi-family home for sale",1630000,6,2180,"42-32 81st St","Elmhurst, NY 11373","42-32 81st St, Elmhurst, NY 11373","United States","New York","Queens County",Queens,"81st Street","42-32 81st St, Elmhurst, NY 11373, USA",40.7424172,-73.8842849
"Brokered by Douglas Elliman - 2112 Frederick Douglass Blvd",Pending,110000,1,650,"6535 Broadway Apt 3G","Bronx, NY 10471","6535 Broadway Apt 3G, Bronx, NY 10471","New York","Bronx County","The Bronx","North Riverdale",6535,"6535 Broadway #3g, Bronx, NY 10471, USA",40.906568,-73.8968047
"Brokered by Weichert Realtors TMT Group","Co-op for sale",335000,2,2199,"18-50 211 St Unit 3D","Bayside, NY 11360","18-50 211 St Unit 3D, Bayside, NY 11360","New York","Queens County",Queens,Bayside,18-50,"18-50 211th St #3d, Bayside, NY 11360, USA",40.7805732,-73.7825806
"Brokered by Compass Greater Ny, Llc","Co-op for sale",549000,1,1200,"7002 Ridge Blvd Apt D11","Brooklyn, NY 11209","7002 Ridge Blvd Apt D11, Brooklyn, NY 11209","New York","Kings County",Brooklyn,"Bay Ridge",7002,"7002 Ridge Blvd Apt D11, Brooklyn, NY 11209, USA",40.6358323,-74.0291372
"Brokered by eXp Realty BKNY","Co-op for sale",445000,2,1250,"2483 W 16th St Apt 3C","Brooklyn, NY 11214","2483 W 16th St Apt 3C, Brooklyn, NY 11214","United States","New York","Kings County",Brooklyn,2483,"2483 W 16th St #3c, Brooklyn, NY 11214, USA",40.5871907,-73.9840965
"Brokered by RE MAX Elite",Pending,999000,2,1957,"121 86th St","Brooklyn, NY 11209","121 86th St, Brooklyn, NY 11209","United States","New York","Kings County",Brooklyn,"86th Street","121 86th St, Brooklyn, NY 11209, USA",40.6248041,-74.0355778
"Brokered by Pantiga Group Inc.","Co-op for sale",259000,1,950,"800 Grand Concourse Ave Unit Gjn","Bronx, NY 10451","800 Grand Concourse Ave Unit Gjn, Bronx, NY 10451","United States","New York","Bronx County","The Bronx","Grand Concourse","800 Grand Concourse, Bronx, NY 10451, USA",40.8248699,-73.9229829
"Brokered by CENTURY 21 Professional Realty","House for sale",669000,2,2173,"134-25 241st St","Rosedale, NY 11422","134-25 241st St, Rosedale, NY 11422","United States","New York","Queens County",Queens,"241st Street","134-25 241st St, Jamaica, NY 11422, USA",40.6729779,-73.7330064
"Brokered by Keystone Realty USA Corp","Condo for sale",549000,2,2168,"86-02 Dumont Ave Unit 1B","Ozone Park, NY 11417","86-02 Dumont Ave Unit 1B, Ozone Park, NY 11417","New York","Queens County",Queens,"Ozone Park",86-2,"86-2 Dumont Ave #1b, Ozone Park, NY 11417, USA",40.6726474,-73.8499883
"Brokered by Voro Llc","Multi-family home for sale",1198000,5,2200,"132-31 219th St","Springfield Gardens, NY 11413","132-31 219th St, Springfield Gardens, NY 11413","United States","New York","Queens County",Queens,"219th Street","132-31 219th St, Jamaica, NY 11413, USA",40.6811645,-73.7493264
"Brokered by KELLER WILLIAMS REALTY LANDMARK II","House for sale",897888,2,1260,"69-29 54th Ave","Maspeth, NY 11378","69-29 54th Ave, Maspeth, NY 11378","United States","New York","Queens County",Queens,"54th Avenue","69-29 54th Ave, Flushing, NY 11378, USA",40.7292895,-73.8945367
"Brokered by Coldwell Banker American Homes","Co-op for sale",230000,1,2177,"43-25 Douglaston Pkwy Unit 6D","Douglaston, NY 11363","43-25 Douglaston Pkwy Unit 6D, Douglaston, NY 11363","New York","Queens County",Queens,Douglaston,4325,"4325 Douglaston Pkwy Apt 6d, Douglaston, NY 11363, USA",40.7670699,-73.74642
"Brokered by AAA Young Shuen Realty Inc","House for sale",1288000,2.5,2164,"146-06 13th Ave","Whitestone, NY 11357","146-06 13th Ave, Whitestone, NY 11357","United States","New York","Queens County",Queens,"13th Avenue","146-06 13th Ave, Flushing, NY 11357, USA",40.7886657,-73.8207928
"Brokered by RE MAX Edge","House for sale",1080000,3,3600,"47 Wheeler Ave","Staten Island, NY 10314","47 Wheeler Ave, Staten Island, NY 10314","United States","New York","Richmond County","Staten Island","Wheeler Avenue","47 Wheeler Ave, Staten Island, NY 10314, USA",40.6110496,-74.1309465
"Brokered by Mark Murphy Properties","Condo for sale",378888,1,718,"966 Clove Rd Unit H1","Staten Island, NY 10301","966 Clove Rd Unit H1, Staten Island, NY 10301","New York","Richmond County","Staten Island","Castleton Corners",966,"966 Clove Rd H1, Staten Island, NY 10301, USA",40.6204781,-74.1109257
"Brokered by 1 Oak Real Estate Hub Inc","Multi-family home for sale",1200000,2.5,2176,"1278 E 70th St","Brooklyn, NY 11234","1278 E 70th St, Brooklyn, NY 11234","United States","New York","Kings County",Brooklyn,"East 70th Street","1278 E 70th St, Brooklyn, NY 11234, USA",40.6243164,-73.9136042
"Brokered by Coldwell Banker Reliable Real Estate","House for sale",689000,2,1484,"414 Herberton Ave","Staten Island, NY 10302","414 Herberton Ave, Staten Island, NY 10302","United States","New York","Richmond County","Staten Island","Heberton Avenue","414 Heberton Ave, Staten Island, NY 10302, USA",40.6313071,-74.1356833
"Brokered by COMPASS","Co-op for sale",1895000,2,2194,"378 4th St Apt 4","Brooklyn, NY 11215","378 4th St Apt 4, Brooklyn, NY 11215","New York","Kings County",Brooklyn,"Park Slope",378,"378 4th St #4, Brooklyn, NY 11215, USA",40.6708384,-73.9812037
"Brokered by Nest Seekers International, Tribeca","Condo for sale",2550000,2,1525,"422 W 49th St Apt 4A","New York, NY 10019","422 W 49th St Apt 4A, New York, NY 10019","New York","New York County","New York",Manhattan,422,"422 W 49th St #4a, New York, NY 10019, USA",40.7631417,-73.9906014
"Brokered by Elegran Real Estate And Development","Condo for sale",799000,1,684,"155 E 34th St Apt 20A","New York, NY 10016","155 E 34th St Apt 20A, New York, NY 10016","New York","New York County","New York",Manhattan,155,"155 E 34th St #20a, New York, NY 10016, USA",40.746232,-73.978689
"Brokered by Jason Mitchell Real Estate New York","House for sale",680000,2,2200,"54 E Augusta Ave","Staten Island, NY 10308","54 E Augusta Ave, Staten Island, NY 10308","United States","New York","Richmond County","Staten Island","East Augusta Avenue","54 E Augusta Ave, Staten Island, NY 10308, USA",40.5529274,-74.159159
"Brokered by Howard Hanna Coach Realtors - Floral Park","Co-op for sale",270000,1,2208,"18-75 Corporal Kennedy St Unit 5J","Bayside, NY 11360","18-75 Corporal Kennedy St Unit 5J, Bayside, NY 11360","New York","Queens County",Queens,Bayside,18-75,"18-75 Corporal Kennedy St #5j, Bayside, NY 11360, USA",40.779366,-73.7827644
"Brokered by The Agency","Condo for sale",2800000,2,1188,"15 W 96th St Unit 14B","New York, NY 10025","15 W 96th St Unit 14B, New York, NY 10025","New York","New York County","New York",Manhattan,15,"15 W 96th St #14b, New York, NY 10025, USA",40.792204,-73.9655642
